stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
584,2024-06-16,ChIJWWRItDspdTERweoZu63h1Qw,10.8030226,106.6956021,Bãi xe,parking,8 Đường Phan Đăng Lưu,Phường 14,Bình Thạnh,Ho Chi Minh City,"8 Đ. Phan Đăng Lưu, Phường 14, Bình Thạnh, Thành phố Hồ Chí Minh 70000, Vietnam",0909 740 584,,"https://www.google.com/maps/search/?api=1&query=10.8030226,106.6956021&query_place_id=ChIJWWRItDspdTERweoZu63h1Qw"
585,2024-06-16,ChIJGfR5FgApdTERGpgHngblAGA,10.805514,106.694307,Thạch phước thọ,parking,"5, 19 Đường Nơ Trang Long, Phường 7",Phường 7,Bình Thạnh,Ho Chi Minh City,"5, 19 Đ. Nơ Trang Long, Phường 7, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.805514,106.694307&query_place_id=ChIJGfR5FgApdTERGpgHngblAGA"
586,2024-06-16,ChIJh4JprsYodTER5KSjLslGF9k,10.805402,106.694806,Lẩu và Nướng A Luân BBQ,parking,5/5 Đường Nơ Trang Long,Phường 7,Bình Thạnh,Ho Chi Minh City,"5/5 Đ. Nơ Trang Long, Phường 7, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",0938 093 846,"['Monday: 4:00–11:00PM', 'Tuesday: Closed', 'Wednesday: 4:00–11:00PM', 'Thursday: 4:00–11:00PM', 'Friday: 4:00–11:00PM', 'Saturday: 4:00–11:00PM', 'Sunday: 4:00–11:00PM']","https://www.google.com/maps/search/?api=1&query=10.805402,106.694806&query_place_id=ChIJh4JprsYodTER5KSjLslGF9k"
587,2024-06-16,ChIJCRTIC20pdTERH0fBHZmy6xw,10.8056033,106.6957055,Giữ xe ô tô,parking,40 Nguyễn Huy Lượng,Phường 14,Bình Thạnh,Ho Chi Minh City,"40 Nguyễn Huy Lượng, Phường 14, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8056033,106.6957055&query_place_id=ChIJCRTIC20pdTERH0fBHZmy6xw"
588,2024-06-16,ChIJqxfrq7UpdTERuLp38y8RbB8,10.805512,106.6959568,Bãi giữ xe,parking,35 Nguyễn Huy Lượng,Phường 14,Bình Thạnh,Ho Chi Minh City,"35 Nguyễn Huy Lượng, Phường 14, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.805512,106.6959568&query_place_id=ChIJqxfrq7UpdTERuLp38y8RbB8"
589,2024-06-16,ChIJqZFoLAApdTERVhXjciUHFZc,10.8055187,106.6962577,Bãi đậu xe oto và xe máy Bv Ung bướu,parking,36 Nguyễn Huy Lượng,Phường 14,Bình Thạnh,Ho Chi Minh City,"36 Nguyễn Huy Lượng, Phường 14, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8055187,106.6962577&query_place_id=ChIJqZFoLAApdTERVhXjciUHFZc"
590,2024-06-16,ChIJKcc7IVwpdTERTGaKZwrVbf8,10.8081478,106.6949643,Giữ xe ô tô,parking,55 Đường Nơ Trang Long,Phường 7,Bình Thạnh,Ho Chi Minh City,"55 Đ. Nơ Trang Long, Phường 7, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8081478,106.6949643&query_place_id=ChIJKcc7IVwpdTERTGaKZwrVbf8"
591,2024-06-16,ChIJne5cagApdTER0o7Xdow5PB0,10.8110436,106.6899151,EG company,parking,14 Trần Bình Trọng,Phường 5,Bình Thạnh,Ho Chi Minh City,"14 Trần Bình Trọng, Phường 5, Bình Thạnh, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8110436,106.6899151&query_place_id=ChIJne5cagApdTER0o7Xdow5PB0"
592,2024-06-16,ChIJSUzRETApdTERZGWOqjvToCw,10.8006428,106.7110045,Trạm xe Avery Dennison Hàng Xanh,parking,243 Xô Viết Nghệ Tĩnh,Phường 17,Bình Thạnh,Ho Chi Minh City,"243 Xô Viết Nghệ Tĩnh, Phường 17, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8006428,106.7110045&query_place_id=ChIJSUzRETApdTERZGWOqjvToCw"
593,2024-06-16,ChIJlXsb0_QpdTERqdbeuf_BFsY,10.8017221,106.7133041,"Bãi giữ xe máy, ô tô qua đêm",parking,441/38C Đường Điện Biên Phủ,Phường 25,Bình Thạnh,Ho Chi Minh City,"441/38C Đ. Điện Biên Phủ, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",0912 654 735,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8017221,106.7133041&query_place_id=ChIJlXsb0_QpdTERqdbeuf_BFsY"
594,2024-06-16,ChIJ__8k_aQodTERiYRxhOs-Aos,10.8021414,106.7139389,Bãi Giữ Xe Vân Đào,parking,3 Đường Điện Biên Phủ,Phường 25,Bình Thạnh,Ho Chi Minh City,"3 Đ. Điện Biên Phủ, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8021414,106.7139389&query_place_id=ChIJ__8k_aQodTERiYRxhOs-Aos"
595,2024-06-16,ChIJg9Jt-YApdTER_foWaOWow6Y,10.8059245,106.7096834,Bãi Gửi Xe 24/24,parking,36A Đường Đinh Bộ Lĩnh,Phường 24,Bình Thạnh,Ho Chi Minh City,"36A Đ. Đinh Bộ Lĩnh, Phường 24, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8059245,106.7096834&query_place_id=ChIJg9Jt-YApdTER_foWaOWow6Y"
596,2024-06-16,ChIJ27O-OP4pdTERC0MmmvkhJBQ,10.8006928,106.7066601,Bãi giữ xe Hồng Bàng,parking,"GF, 195/10E Đường Điện Biên Phủ, Phường 15",Phường 15,Bình Thạnh,Ho Chi Minh City,"GF, 195/10E Đ. Điện Biên Phủ, Phường 15, Bình Thạnh, Thành phố Hồ Chí Minh 70000, Vietnam",0906 952 756,,"https://www.google.com/maps/search/?api=1&query=10.8006928,106.7066601&query_place_id=ChIJ27O-OP4pdTERC0MmmvkhJBQ"
597,2024-06-16,ChIJK-wFD7oodTEROIzC_TDMrBU,10.8001679,106.7066522,Công Ty TNHH Unioncommunity Việt Nam,parking,195 Đường Điện Biên Phủ,Phường 15,Bình Thạnh,Ho Chi Minh City,"195 Đ. Điện Biên Phủ, Phường 15, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",028 3535 7120,,"https://www.google.com/maps/search/?api=1&query=10.8001679,106.7066522&query_place_id=ChIJK-wFD7oodTEROIzC_TDMrBU"
598,2024-06-16,ChIJo4CiwuYndTERpuP_3sRL5ZE,10.7976071,106.7064444,Rent Me Parkings lot,parking,Hội Thuận Bài Tương Tế /12,236 Đường Điện Biên Phủ,Bình Thạnh,Ho Chi Minh City,"Hội Thuận Bài Tương Tế /12, 236 Đ. Điện Biên Phủ, Phường 17, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",0328 146 495,"['Monday: 10:00AM–4:00PM', 'Tuesday: 10:00AM–4:00PM', 'Wednesday: 10:00AM–4:00PM', 'Thursday: 10:00AM–4:00PM', 'Friday: 10:00AM–4:00PM', 'Saturday: 10:00AM–4:00PM', 'Sunday: 10:00AM–4:00PM']","https://www.google.com/maps/search/?api=1&query=10.7976071,106.7064444&query_place_id=ChIJo4CiwuYndTERpuP_3sRL5ZE"
599,2024-06-16,ChIJ5bXAngApdTERqOe7PWbvQRM,10.7997788,106.7188401,Điểm giữ xe Pearl Plaza,parking,561A Đường Điện Biên Phủ,Phường 25,Bình Thạnh,Ho Chi Minh City,"561A Đ. Điện Biên Phủ, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–10:00PM', 'Tuesday: 8:00AM–10:00PM', 'Wednesday: 8:00AM–10:00PM', 'Thursday: 8:00AM–10:00PM', 'Friday: 8:00AM–10:00PM', 'Saturday: 8:00AM–10:00PM', 'Sunday: 8:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.7997788,106.7188401&query_place_id=ChIJ5bXAngApdTERqOe7PWbvQRM"
600,2024-06-16,ChIJ54wqus0pdTERQNvP_XBRiAU,10.8099718,106.7149905,Bãi giữ xe sinh viên Hutech,parking,53 Ung Văn Khiêm,Phường 25,Bình Thạnh,Ho Chi Minh City,"31, 53 Ung Văn Khiêm, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 6:00AM–9:00PM', 'Tuesday: 6:00AM–9:00PM', 'Wednesday: 6:00AM–9:00PM', 'Thursday: 6:00AM–9:00PM', 'Friday: Closed', 'Saturday: 6:00AM–9:00PM', 'Sunday: 6:00AM–9:00PM']","https://www.google.com/maps/search/?api=1&query=10.8099718,106.7149905&query_place_id=ChIJ54wqus0pdTERQNvP_XBRiAU"
601,2024-06-16,ChIJufyGGwApdTERwCxHBQ2Fkl8,10.8073767,106.7182561,BÃI GIỮ XE A A PHÁT,parking,109 Ung Văn Khiêm,Phường 25,Bình Thạnh,Ho Chi Minh City,"109 Ung Văn Khiêm, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8073767,106.7182561&query_place_id=ChIJufyGGwApdTERwCxHBQ2Fkl8"
602,2024-06-16,ChIJp9RBEAApdTER2a5Pp4XRYgA,10.8071393,106.7187084,Bãi giữ xe Nhị Hà,parking,137a Ung Văn Khiêm,Phường 25,Bình Thạnh,Ho Chi Minh City,"137a Ung Văn Khiêm, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",0777 692 636,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8071393,106.7187084&query_place_id=ChIJp9RBEAApdTER2a5Pp4XRYgA"
603,2024-06-16,ChIJ-_bPDQAndTERf6Z6wIsnoVw,10.8052071,106.7294763,Bãi xe Thảo Điền,parking,19 Đường Thái Ly,Thảo Điền,Quận 2,Ho Chi Minh City,"19 Đ. Thái Ly, Thảo Điền, Quận 2, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8052071,106.7294763&query_place_id=ChIJ-_bPDQAndTERf6Z6wIsnoVw"
604,2024-06-16,ChIJxVhFL1AndTER1RwfgTOKyfc,10.8033743,106.7329988,Bãi xe ôtô xe máy,parking,78 Xuân Thủy,Thảo Điền,Thủ Đức,Ho Chi Minh City,"78 Xuân Thủy, Thảo Điền, Thành Phố Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8033743,106.7329988&query_place_id=ChIJxVhFL1AndTER1RwfgTOKyfc"
605,2024-06-16,ChIJ30uWsxkmdTERfyKZmiUj4V0,10.8061749,106.7333204,Bãi Giữ Xe,parking,"2, Tống Hữu Định, Phường Thảo Điền, Quận 2, Thành Phố Hồ Chí Minh, Thảo Điền",Thảo Điền,Quận 2,Ho Chi Minh City,"2, Tống Hữu Định, Phường Thảo Điền, Quận 2, Thành Phố Hồ Chí Minh, Thảo Điền, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0919 191 911,"['Monday: 5:30AM–11:00PM', 'Tuesday: 5:30AM–11:00PM', 'Wednesday: 5:30AM–11:00PM', 'Thursday: 5:30AM–11:00PM', 'Friday: 5:30AM–11:00PM', 'Saturday: 5:30AM–11:00PM', 'Sunday: 5:30AM–11:00PM']","https://www.google.com/maps/search/?api=1&query=10.8061749,106.7333204&query_place_id=ChIJ30uWsxkmdTERfyKZmiUj4V0"
606,2024-06-16,ChIJjxJJJbEndTER0XBAkY7K7HU,10.7980318,106.7246159,Bãi Giữ Xe Tân Cảng,parking,722 Đường Điện Biên Phủ,Phường 22,Bình Thạnh,Ho Chi Minh City,"722 Đ. Điện Biên Phủ, Phường 22, Bình Thạnh, Thành phố Hồ Chí Minh 700000, Vietnam",0911 344 844,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7980318,106.7246159&query_place_id=ChIJjxJJJbEndTER0XBAkY7K7HU"
607,2024-06-16,ChIJsw32J3EpdTER_flAssd3v8I,10.8020693,106.7226808,BÃI XE TRUNG DŨNG 143A,parking,143A Ung Văn Khiêm,Phường 25,Bình Thạnh,Ho Chi Minh City,"143A Ung Văn Khiêm, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",028 2200 1193,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8020693,106.7226808&query_place_id=ChIJsw32J3EpdTER_flAssd3v8I"
608,2024-06-16,ChIJl2kXiOcpdTERYLYf27oNQtU,10.8038044,106.7217329,Bãi xe oto tấn lực,parking,143 Ung Văn Khiêm,Phường 25,Bình Thạnh,Ho Chi Minh City,"143 Ung Văn Khiêm, Phường 25, Bình Thạnh, Thành phố Hồ Chí Minh, Vietnam",0938 496 068,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8038044,106.7217329&query_place_id=ChIJl2kXiOcpdTERYLYf27oNQtU"
609,2024-06-16,ChIJX8-yUcopdTERHExpB5HpWn4,10.7970033,106.7231985,Bãi Xe Tân Cảng Logitem,parking,722A Đường Nguyễn Hữu Cảnh,Phường 22,Bình Thạnh,Ho Chi Minh City,"722A Đ. Nguyễn Hữu Cảnh, Phường 22, Bình Thạnh, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7970033,106.7231985&query_place_id=ChIJX8-yUcopdTERHExpB5HpWn4"
610,2024-06-16,ChIJMXzbQPMndTERMi4PgAEHsUQ,10.8027331,106.7525635,Bãi Giữ Xe 24/24 NHÂN ĐỨC,parking,505B Đường Võ Nguyên Giáp,,Thủ Đức,Ho Chi Minh City,"505B Đ. Võ Nguyên Giáp, An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0901 490 568,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8027331,106.7525635&query_place_id=ChIJMXzbQPMndTERMi4PgAEHsUQ"
611,2024-06-16,ChIJSfC0f_gndTERwzkM8Qbor2E,10.8057222,106.7501421,Garage H2P AUTO,parking,"11 Đường số 14, khu B, Thành Phố",An Phú,Thủ Đức,Ho Chi Minh City,"11 Đường số 14, khu B, Thành Phố, An Phú, Thủ Đức, Thành phố Hồ Chí Minh 800000, Vietnam",0903 667 869,,"https://www.google.com/maps/search/?api=1&query=10.8057222,106.7501421&query_place_id=ChIJSfC0f_gndTERwzkM8Qbor2E"
612,2024-06-16,ChIJy5Ob-_AndTER4qopuANtcY8,10.7995038,106.751262,Hải Nam,parking,"Chung Cư LC Lexington, 24.09/24.09 Tổ 2, Khu phố 5",Khu Phố 5,Thủ Đức,Ho Chi Minh City,"Chung Cư LC Lexington, 24.09/24.09 Tổ 2, Khu phố 5, Quận 2, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7995038,106.751262&query_place_id=ChIJy5Ob-_AndTER4qopuANtcY8"
613,2024-06-16,ChIJ76hRk2cndTERE2mrflSbASs,10.7990581,106.7473352,BAI XE 39 AN PHU,parking,38 Đường Vũ Tông Phan,An Phú,Thủ Đức,Ho Chi Minh City,"38 Đ. Vũ Tông Phan, An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0903 838 283,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7990581,106.7473352&query_place_id=ChIJ76hRk2cndTERE2mrflSbASs"
614,2024-06-16,ChIJPwlMfXYndTERqkIEz0yQto4,10.7985232,106.7502786,Bãi đổ xe chung cư imperia,parking,KP5 Đường Vũ Tông Phan,Chung cư Imperia,Thủ Đức,Ho Chi Minh City,"KP5 Đ. Vũ Tông Phan, Chung cư Imperia, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7985232,106.7502786&query_place_id=ChIJPwlMfXYndTERqkIEz0yQto4"
615,2024-06-16,ChIJCc7tcyQndTERnrdUUhIwTNE,10.8055321,106.752068,Bãi Đỗ Xe Shipper,parking,"Toong Coworking Space, Tầng 3, The Vista, 628C Đường Võ Nguyên Giáp, An Phú",An Phú,Thủ Đức,Ho Chi Minh City,"Toong Coworking Space, Tầng 3, The Vista, 628C Đ. Võ Nguyên Giáp, An Phú, Quận 2, Thành phố Hồ Chí Minh 74000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8055321,106.752068&query_place_id=ChIJCc7tcyQndTERnrdUUhIwTNE"
616,2024-06-16,ChIJhwIS7QYndTER86qSWz8wiIs,10.8038765,106.7439412,Bãi đỗ xe,parking,17 Đường Số 10,Thảo Điền,Thủ Đức,Ho Chi Minh City,"17 Đ. Số 10, Thảo Điền, Thành Phố Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0908 284 839,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8038765,106.7439412&query_place_id=ChIJhwIS7QYndTER86qSWz8wiIs"
617,2024-06-16,ChIJ0fgs6VYndTERLNLFAbTPWGo,10.7971961,106.7423024,Công ty TNHH Thương Mại Dịch Vụ và Tư Vấn Bãi Xe 39,parking,"Tp, 31 Đường Vũ Tông Phan, An Phú",An Phú,Thủ Đức,Ho Chi Minh City,"A, Tp, 31 Đ. Vũ Tông Phan, An Phú, Thủ Đức, Thành phố Hồ Chí Minh 008428, Vietnam",0903 838 283,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7971961,106.7423024&query_place_id=ChIJ0fgs6VYndTERLNLFAbTPWGo"
618,2024-06-16,ChIJM5EaywQndTERuyOLNF42SSk,10.8109837,106.7679328,Kho bai xe,parking,175 Đường số 14,Phước Bình,Thủ Đức,Ho Chi Minh City,"175 Đường số 14, Phước Bình, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8109837,106.7679328&query_place_id=ChIJM5EaywQndTERuyOLNF42SSk"
619,2024-06-16,ChIJvzTEWAAndTERZxm0Da5fN14,10.8059994,106.7839776,Bãi Trống Đậu Xe,parking,27 Đường D7,Khu Phố 6,Thủ Đức,Ho Chi Minh City,"27 Đ. D7, Khu Phố 6, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8059994,106.7839776&query_place_id=ChIJvzTEWAAndTERZxm0Da5fN14"
620,2024-06-16,ChIJYUdlPAAndTERjI8IoFzYt0w,10.8029159,106.7918902,Điểm dán thẻ VETC PHÚ HỮU,parking,579 Đường Võ Chí Công,Phường Phú Hữu,Thủ Đức,Ho Chi Minh City,"579 Đ. Võ Chí Công, Phường Phú Hữu, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8029159,106.7918902&query_place_id=ChIJYUdlPAAndTERjI8IoFzYt0w"
621,2024-06-16,ChIJK1XuWmAndTERGxNJmeAR3P4,10.806473,106.7919723,BÃI XE TIẾP VẬN KIẾN VÀNG,parking,123 Đường Võ Chí Công,Phước Long B,Thủ Đức,Ho Chi Minh City,"123 Đ. Võ Chí Công, Phước Long B, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0984 810 479,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.806473,106.7919723&query_place_id=ChIJK1XuWmAndTERGxNJmeAR3P4"
622,2024-06-16,ChIJCQXZZNUndTERdJKacqKTCpg,10.8084344,106.79186,BÃI XE - GARAGE VIETBIZ,parking,99 Đường Võ Chí Công,Phước Long B,Thủ Đức,Ho Chi Minh City,"99 Đ. Võ Chí Công, Phước Long B, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8084344,106.79186&query_place_id=ChIJCQXZZNUndTERdJKacqKTCpg"
623,2024-06-16,ChIJA0_phYgndTER9zBG6LjvUvg,10.797125,106.7934486,Gia công Cơ Khí vỹ Phước,parking,Đường Võ Chí Công,Phường Phú Hữu,Thủ Đức,Ho Chi Minh City,"Đ. Võ Chí Công, Phường Phú Hữu, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.797125,106.7934486&query_place_id=ChIJA0_phYgndTER9zBG6LjvUvg"
624,2024-06-16,ChIJi39pAm8ndTERoFSXMO6m7FY,10.804825,106.79522,Kumho Station,parking,299 Đường Liên Phường,Phường Phú Hữu,Thủ Đức,Ho Chi Minh City,"299 Đ. Liên Phường, Phường Phú Hữu, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.804825,106.79522&query_place_id=ChIJi39pAm8ndTERoFSXMO6m7FY"
625,2024-06-16,ChIJGT1Ly0ondTERoqNTEV90214,10.8045689,106.7954524,Trạm dừng chân - trung chuyển xe Tâm Hạnh,parking,275 Đường Liên Phường,Phường Phú Hữu,Thủ Đức,Ho Chi Minh City,"275 Đ. Liên Phường, Phường Phú Hữu, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8045689,106.7954524&query_place_id=ChIJGT1Ly0ondTERoqNTEV90214"
626,2024-06-16,ChIJY9I-KQAhdTERWmOEcu4_G5c,10.805138,106.8198486,Trạm sạc Vinfast,parking,1426 Đường Nguyễn Duy Trinh,Long Trường,Thủ Đức,Ho Chi Minh City,"1426 Đ. Nguyễn Duy Trinh, Long Trường, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.805138,106.8198486&query_place_id=ChIJY9I-KQAhdTERWmOEcu4_G5c"
627,2024-06-16,ChIJh0KFZMfTCjER-NrvYotsPUE,10.781932,106.511615,D5/587 Vườn Thơm,parking,587 Đường Vườn Thơm,Bình Lợi,Bình Chánh,Ho Chi Minh City,"D5, 587 Đ. Vườn Thơm, Bình Lợi, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.781932,106.511615&query_place_id=ChIJh0KFZMfTCjER-NrvYotsPUE"
628,2024-06-16,ChIJ2fQbH5PTCjERsIV56_IudVc,10.780413,106.5121578,Bãi Giữ Xe CHÙA PHẬT CÔ ĐƠN ( BÁT BỬU PHẬT ĐÀI - CHÙA THANH TÂM),parking,"Mai Bá Hương, A13/16A ấp 1, Mai Bá Hương, Lê Minh Xuân",Lê Minh Xuân,Bình Chánh,Ho Chi Minh City,"A13/16A ấp 1, Mai Bá Hương, Lê Minh Xuân, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0792 288 114,"['Monday: 6:00AM–9:00PM', 'Tuesday: 6:00AM–9:00PM', 'Wednesday: 6:00AM–9:00PM', 'Thursday: 6:00AM–9:00PM', 'Friday: 6:00AM–9:00PM', 'Saturday: 6:00AM–9:00PM', 'Sunday: 6:00AM–9:00PM']","https://www.google.com/maps/search/?api=1&query=10.780413,106.5121578&query_place_id=ChIJ2fQbH5PTCjERsIV56_IudVc"
629,2024-06-16,ChIJA44ouPTTCjERCk7r3xqRqBg,10.7892219,106.5121925,BÃI GIỮ XE THÁNG,parking,1k Đường Trần Văn Giàu,Phạm Văn Hai,Bình Chánh,Ho Chi Minh City,"1k Đ. Trần Văn Giàu, Phạm Văn Hai, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0901 611 838,,"https://www.google.com/maps/search/?api=1&query=10.7892219,106.5121925&query_place_id=ChIJA44ouPTTCjERCk7r3xqRqBg"
630,2024-06-16,ChIJcSkiSzrTCjERU-XaI1dXRpA,10.7882987,106.5156826,Sửa Xe Tý Motul,parking,4/10,,Bình Chánh,Ho Chi Minh City,"4/10, Lê Minh Xuân, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7882987,106.5156826&query_place_id=ChIJcSkiSzrTCjERU-XaI1dXRpA"
631,2024-06-16,ChIJuzwCFHfTCjERYVKnyHvmjc4,10.788427,106.518296,Long,parking,3B54 Ấp 3,Phạm Văn Hai,Bình Chánh,Ho Chi Minh City,"3B54 Ấp 3, Phạm Văn Hai, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.788427,106.518296&query_place_id=ChIJuzwCFHfTCjERYVKnyHvmjc4"
